model,benchmark,score,source,source_detail,shot,protocol,thinking,date,benchmark_variant,benchmark_family,metric_type,score_scale,source_confidence_weight,exact_protocol_match_to_primary_suite,tools_allowed,reasoning_effort,pass_at_k,consensus_or_samples,score_level,notes
Claude-3.5-Sonnet,AIME_2024,16.0,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10,AIME_2024,AIME,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
Claude-3.5-Sonnet,ARC_C,96.7,simple_evals,OpenAI simple-evals + Anthropic model card Jun 2024,,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,0.85,1,unknown,unknown,,1,reported,imported from v3
Claude-3.5-Sonnet,GPQA_Diamond,65.0,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10,GPQA_Diamond,GPQA,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
Claude-3.5-Sonnet,HumanEval,93.7,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10,HumanEval,HumanEval,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
Claude-3.5-Sonnet,IFEval,86.5,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
Claude-3.5-Sonnet,LiveCodeBench,37.6,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
Claude-3.5-Sonnet,MATH,78.3,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10,MATH_500_or_full,MATH,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
Claude-3.5-Sonnet,MBPP,88.2,simple_evals,OpenAI simple-evals + Anthropic model card Jun 2024,,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,0.85,1,unknown,unknown,,1,reported,imported from v3
Claude-3.5-Sonnet,MMLU,88.3,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10,MMLU_original,MMLU,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
Claude-3.5-Sonnet,MMLU_Pro,78.0,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
Claude-3.7-Sonnet,AIME_2024,23.3,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02,AIME_2024,AIME,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-3.7-Sonnet,GPQA_Diamond,84.8,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02,GPQA_Diamond,GPQA,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-3.7-Sonnet,HumanEval,92.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02,HumanEval,HumanEval,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-3.7-Sonnet,IFEval,90.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-3.7-Sonnet,LiveCodeBench,39.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-3.7-Sonnet,MATH,82.2,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02,MATH_500_or_full,MATH,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-3.7-Sonnet,MMLU,86.1,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02,MMLU_original,MMLU,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-3.7-Sonnet,MMLU_Pro,80.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Opus-4,AIME_2024,48.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,AIME_2024,AIME,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Opus-4,AIME_2025,75.5,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,AIME_2025,AIME,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
Claude-Opus-4,Aider_Polyglot,72.0,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,Aider_Polyglot,Aider,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
Claude-Opus-4,GPQA_Diamond,79.6,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,GPQA_Diamond,GPQA,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
Claude-Opus-4,GPQA_Diamond,79.6,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,GPQA_Diamond,GPQA,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Opus-4,HumanEval,95.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,HumanEval,HumanEval,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Opus-4,Humanitys_Last_Exam,10.7,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,HLE_full_text_mm,HLE,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
Claude-Opus-4,IFEval,92.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Opus-4,LiveCodeBench,51.1,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
Claude-Opus-4,LiveCodeBench,56.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Opus-4,MATH,91.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,MATH_500_or_full,MATH,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Opus-4,MMLU,91.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,MMLU_original,MMLU,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Opus-4,MMLU_Pro,86.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Opus-4,SWE_bench_Verified,72.5,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,SWE_bench_Verified_single_attempt,SWE_bench,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
Claude-Sonnet-4,AIME_2024,33.1,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,AIME_2024,AIME,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Sonnet-4,AIME_2025,70.5,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,AIME_2025,AIME,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
Claude-Sonnet-4,Aider_Polyglot,61.3,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,Aider_Polyglot,Aider,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
Claude-Sonnet-4,GPQA_Diamond,75.4,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,GPQA_Diamond,GPQA,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
Claude-Sonnet-4,GPQA_Diamond,75.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,GPQA_Diamond,GPQA,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Sonnet-4,HumanEval,94.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,HumanEval,HumanEval,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Sonnet-4,Humanitys_Last_Exam,7.8,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,HLE_full_text_mm,HLE,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
Claude-Sonnet-4,IFEval,91.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Sonnet-4,LiveCodeBench,48.9,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
