model,benchmark,score,source,source_detail,shot,protocol,thinking,date
DeepSeek-V3-Base,MMLU,87.1,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",5.0,5-shot,na,2024-12
DeepSeek-V3-Base,MMLU_Pro,64.4,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",5.0,5-shot,na,2024-12
DeepSeek-V3-Base,ARC_C,95.3,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",25.0,25-shot,na,2024-12
DeepSeek-V3-Base,GSM8K,89.3,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",8.0,8-shot CoT,na,2024-12
DeepSeek-V3-Base,MATH,61.6,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",4.0,4-shot CoT (MATH-Full),na,2024-12
DeepSeek-V3-Base,HumanEval,65.2,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",0.0,0-shot Pass@1,na,2024-12
DeepSeek-V3-Base,MBPP,75.4,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",3.0,3-shot Pass@1,na,2024-12
DeepSeek-V3-Base,BBH,87.5,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",3.0,3-shot CoT,na,2024-12
DeepSeek-V3,MMLU,88.5,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,0-shot CoT (simple-evals style),na,2024-12
DeepSeek-V3,MMLU_Pro,75.9,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",5.0,5-shot CoT,na,2024-12
DeepSeek-V3,GPQA_Diamond,59.1,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,0-shot CoT,na,2024-12
DeepSeek-V3,MATH,90.2,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,0-shot CoT (MATH-500),na,2024-12
DeepSeek-V3,AIME_2024,39.2,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,Pass@1 (no thinking),na,2024-12
DeepSeek-V3,HumanEval,82.6,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,0-shot Pass@1 (HumanEval-Mul),na,2024-12
DeepSeek-V3,LiveCodeBench,40.5,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,0-shot CoT (2024-08–2024-11),na,2024-12
DeepSeek-V3,IFEval,86.1,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,0-shot,na,2024-12
DeepSeek-R1,MMLU,90.8,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,0-shot CoT,on,2025-01
DeepSeek-R1,MMLU_Pro,84.0,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,0-shot CoT,on,2025-01
