validation,n,models,families,benchmarks,weighted_mae,weighted_rmse,weighted_bias,weighted_r2,heldout_benchmark
leave-benchmark:MMLU_Pro,22,22,9,1,38.90354330950776,40.04820855512383,38.90354330950776,-7.730892105334165,MMLU_Pro
leave-benchmark:AIME_2024,9,9,5,1,17.244861960015093,21.067052316508374,-1.555585441153466,0.4901525385114981,AIME_2024
leave-benchmark:LiveCodeBench,16,16,7,1,16.053244141084622,18.24464202469642,-9.769710833308402,-0.6749313239145611,LiveCodeBench
leave-benchmark:MATH,33,33,12,1,13.224741714310449,15.496261837794384,-10.234719314866894,0.6937356895751388,MATH
leave-benchmark:GSM8K,23,23,8,1,11.912248433885724,12.960704897375551,10.540425507488978,0.6615899960030511,GSM8K
leave-benchmark:ARC_C,18,18,9,1,11.746759473590805,14.208223036259053,-11.524609671406951,-0.024256087360818857,ARC_C
leave-benchmark:GPQA_Diamond,25,25,10,1,9.991398399364758,13.239058667647022,-8.14847314444188,0.6285890775807031,GPQA_Diamond
leave-benchmark:MBPP,28,28,11,1,8.861859319803186,11.300489633221968,6.405055494577325,0.5373640846740695,MBPP
leave-benchmark:MMLU,32,32,12,1,7.357862926858406,8.905448823048276,-0.9667158048067187,0.34075058063229957,MMLU
leave-benchmark:BBH,7,7,4,1,7.241001258426239,7.524755292571902,7.241001258426239,-3.9637784387803867,BBH
leave-benchmark:IFEval,9,9,7,1,6.5789047438155785,8.527091915931793,-2.9567062720620645,-0.12760952038216855,IFEval
leave-benchmark:HumanEval,28,28,11,1,5.78389692494447,7.600438690077484,-1.1761197726561354,0.8969837047327087,HumanEval
