model,family,benchmark,score,source,sample_weight,prediction,residual
Claude-3.5-Sonnet,Claude,AIME_2024,16.0,cross_report,0.85,47.34316951786313,-31.34316951786313
DeepSeek-R1,DeepSeek,AIME_2024,79.8,official,1.0,70.15256693025535,9.64743306974465
DeepSeek-R1-0528,DeepSeek,AIME_2024,91.4,official,1.0,74.27119279899568,17.12880720100432
DeepSeek-V3,DeepSeek,AIME_2024,39.2,official,1.0,52.3299282963965,-13.1299282963965
GPT-4o,GPT4,AIME_2024,9.3,cross_report,0.85,55.40618435097386,-46.10618435097386
Qwen3-235B-A22B-Thinking,Qwen3,AIME_2024,85.7,official,1.0,74.3858959246293,11.314104075370707
o1-1217,OpenAI_o,AIME_2024,79.2,cross_report,0.85,72.47295714132561,6.727042858674395
o1-mini,OpenAI_o,AIME_2024,63.6,cross_report,0.85,59.52018349228858,4.079816507711421
o3-mini,OpenAI_o,AIME_2024,87.3,official,1.0,68.68121342832879,18.618786571671208
Claude-3.5-Sonnet,Claude,ARC_C,96.7,simple_evals,0.85,96.67682142271639,0.023178577283616164
DeepSeek-V3-Base,DeepSeek,ARC_C,95.3,official,1.0,93.69900145281349,1.6009985471865065
GPT-4o,GPT4,ARC_C,96.7,simple_evals,0.85,97.52510943333381,-0.8251094333338074
Gemma-3-12B-Base,Gemma,ARC_C,74.0,official,1.0,83.66213724909124,-9.662137249091245
Gemma-3-27B-Base,Gemma,ARC_C,78.3,official,1.0,87.07934723091222,-8.779347230912222
Gemma-3-4B-Base,Gemma,ARC_C,56.2,official,1.0,74.76141696387909,-18.561416963879083
Llama-2-70B,Llama2,ARC_C,67.3,official,1.0,82.01724011049923,-14.717240110499233
Llama-2-7B,Llama2,ARC_C,53.0,official,1.0,52.67688956876884,0.32311043123115724
Llama-3.1-405B,Llama3,ARC_C,75.0,official,1.0,92.41940503300722,-17.419405033007223
Llama-3.1-70B,Llama3,ARC_C,68.8,official,1.0,88.22628590939632,-19.426285909396327
Llama-3.1-8B,Llama3,ARC_C,55.0,official,1.0,80.56793073771809,-25.567930737718086
Llama-3.3-70B,Llama3,ARC_C,93.0,official,1.0,95.18715118924258,-2.1871511892425843
Mistral-7B,Mistral,ARC_C,59.5,leaderboard,0.8,65.71422431586481,-6.214224315864811
Mixtral-8x7B,Mistral,ARC_C,65.7,official,1.0,78.83083465052162,-13.13083465052162
Phi-2,Phi,ARC_C,59.3,official,1.0,71.26933993915303,-11.96933993915303
Phi-4,Phi,ARC_C,74.0,official,1.0,92.31374901730244,-18.31374901730244
Qwen2.5-72B,Qwen2,ARC_C,78.0,official,1.0,92.29036472288008,-14.290364722880085
Qwen2.5-7B,Qwen2,ARC_C,63.0,official,1.0,86.92655479410162,-23.92655479410162
DeepSeek-V3-Base,DeepSeek,BBH,87.5,official,1.0,76.33406710410495,11.165932895895054
Gemma-3-27B-IT,Gemma,BBH,87.6,official,1.0,82.3559104617653,5.2440895382346895
Phi-4,Phi,BBH,79.1,official,1.0,74.0630943100232,5.036905689976791
Qwen3-14B-Base,Qwen3,BBH,81.07,official,1.0,74.13694280885332,6.933057191146673
Qwen3-235B-A22B-Base,Qwen3,BBH,88.0,official,1.0,81.39695207756064,6.603047922439359
Qwen3-30B-A3B-Base,Qwen3,BBH,81.54,official,1.0,72.30423192333058,9.23576807666943
Qwen3-32B-Base,Qwen3,BBH,84.48,official,1.0,78.01179250537832,6.46820749462168
Claude-3.5-Sonnet,Claude,GPQA_Diamond,65.0,cross_report,0.85,60.1395758394068,4.8604241605931975
Claude-Opus-4,Claude,GPQA_Diamond,79.6,cross_report,0.85,83.5377713787907,-3.9377713787907
Claude-Sonnet-4,Claude,GPQA_Diamond,75.4,cross_report,0.85,79.87758054554993,-4.477580545549927
DeepSeek-R1,DeepSeek,GPQA_Diamond,71.5,official,1.0,82.7665436987687,-11.2665436987687
DeepSeek-R1-0528,DeepSeek,GPQA_Diamond,81.0,cross_report,0.85,79.72011996934795,1.279880030652052
DeepSeek-V3,DeepSeek,GPQA_Diamond,59.1,official,1.0,72.04925056623564,-12.94925056623564
GPT-4o,GPT4,GPQA_Diamond,49.9,cross_report,0.85,67.2092499784296,-17.309249978429598
Gemini-2.5-Flash,Gemini,GPQA_Diamond,82.8,official,1.0,86.11141327799832,-3.3114132779983265
Gemini-2.5-Pro,Gemini,GPQA_Diamond,86.4,official,1.0,82.52076151053187,3.879238489468136
Gemini-3-Pro,Gemini,GPQA_Diamond,91.9,official,1.0,88.91610697396567,2.9838930260343375
Gemini-3.1-Pro,Gemini,GPQA_Diamond,94.3,official,1.0,90.62375101194522,3.6762489880547804
Gemma-3-12B-Base,Gemma,GPQA_Diamond,25.4,official,1.0,44.343398521611746,-18.943398521611748
Gemma-3-27B-Base,Gemma,GPQA_Diamond,24.3,official,1.0,50.96507249394569,-26.66507249394569
Gemma-3-27B-IT,Gemma,GPQA_Diamond,42.4,official,1.0,70.48066877992484,-28.080668779924842
Gemma-3-4B-Base,Gemma,GPQA_Diamond,15.0,official,1.0,30.944439141408935,-15.944439141408935
Llama-4-Maverick,Llama4,GPQA_Diamond,69.8,official,1.0,68.49252295549996,1.3074770445000325
Llama-4-Scout,Llama4,GPQA_Diamond,57.2,official,1.0,53.497448093150346,3.7025519068496564
Mistral-Small-3,Mistral,GPQA_Diamond,45.3,official,1.0,73.39510265953162,-28.09510265953162
Phi-4,Phi,GPQA_Diamond,56.1,official,1.0,60.77315416088885,-4.673154160888849
Phi-4-mini,Phi,GPQA_Diamond,36.9,official,1.0,52.6389797965197,-15.7389797965197
Qwen3-235B-A22B-Thinking,Qwen3,GPQA_Diamond,71.1,official,1.0,85.92684462179336,-14.82684462179337
o1-1217,OpenAI_o,GPQA_Diamond,75.7,cross_report,0.85,80.26517504598644,-4.565175045986436
o1-mini,OpenAI_o,GPQA_Diamond,60.0,cross_report,0.85,70.61740437401279,-10.617404374012793
o3,OpenAI_o,GPQA_Diamond,83.3,cross_report,0.85,84.00411709213827,-0.7041170921382758
o3-mini,OpenAI_o,GPQA_Diamond,79.7,official,1.0,78.53785748388314,1.1621425161168588
DeepSeek-V3-Base,DeepSeek,GSM8K,89.3,official,1.0,81.33197513677834,7.9680248632216575
Gemma-3-12B-Base,Gemma,GSM8K,71.0,official,1.0,58.46534452533523,12.534655474664767
Gemma-3-27B-Base,Gemma,GSM8K,82.6,official,1.0,64.54793332396677,18.05206667603322
Gemma-3-27B-IT,Gemma,GSM8K,95.9,official,1.0,84.7239136935756,11.17608630642441
Gemma-3-4B-Base,Gemma,GSM8K,38.4,official,1.0,47.10120335251758,-8.701203352517581
Llama-2-70B,Llama2,GSM8K,56.8,official,1.0,44.26189154592872,12.538108454071278
Llama-2-7B,Llama2,GSM8K,14.6,official,1.0,20.60955835105569,-6.00955835105569
Llama-3.1-405B,Llama3,GSM8K,84.0,official,1.0,68.46863180152893,15.531368198471071
Llama-3.1-70B,Llama3,GSM8K,76.0,official,1.0,58.08938482922168,17.91061517077832
Llama-3.1-8B,Llama3,GSM8K,50.0,official,1.0,44.46420227745255,5.53579772254745
Llama-3.3-70B,Llama3,GSM8K,95.0,official,1.0,84.49721441057672,10.502785589423283
Mistral-7B,Mistral,GSM8K,35.4,leaderboard,0.8,36.56002457168699,-1.1600245716869892
Mistral-Small-3,Mistral,GSM8K,80.0,official,1.0,78.98357638848242,1.016423611517581
Mixtral-8x7B,Mistral,GSM8K,58.4,official,1.0,50.3172974051278,8.082702594872195
Phi-2,Phi,GSM8K,54.8,official,1.0,43.66438933832338,11.135610661676616
Phi-4,Phi,GSM8K,96.0,official,1.0,76.48434075353572,19.51565924646428
Phi-4-mini,Phi,GSM8K,88.6,official,1.0,73.43366959691639,15.166330403083606
Qwen2.5-72B,Qwen2,GSM8K,91.0,official,1.0,75.40844384999372,15.591556150006284
Qwen2.5-7B,Qwen2,GSM8K,82.0,official,1.0,62.25673745864697,19.743262541353033
Qwen3-14B-Base,Qwen3,GSM8K,92.49,official,1.0,76.91370764373053,15.576292356269462
Qwen3-235B-A22B-Base,Qwen3,GSM8K,94.39,official,1.0,84.27620592482312,10.113794075176884
Qwen3-30B-A3B-Base,Qwen3,GSM8K,91.81,official,1.0,75.82406601265066,15.985933987349341
