model,family,benchmark,score,source,sample_weight,prediction,residual
Claude-3.5-Sonnet,Claude,AIME_2024,16.0,cross_report,0.85,38.12464792238403,-22.124647922384028
Claude-3.5-Sonnet,Claude,ARC_C,96.7,simple_evals,0.85,93.14086958752348,3.55913041247652
Claude-3.5-Sonnet,Claude,GPQA_Diamond,65.0,cross_report,0.85,47.48464572669817,17.51535427330183
Claude-3.5-Sonnet,Claude,HumanEval,93.7,cross_report,0.85,77.00729890859925,16.69270109140075
Claude-3.5-Sonnet,Claude,IFEval,86.5,cross_report,0.85,72.86527394794444,13.634726052055555
Claude-3.5-Sonnet,Claude,LiveCodeBench,37.6,cross_report,0.85,21.62568664007023,15.97431335992977
Claude-3.5-Sonnet,Claude,MATH,78.3,cross_report,0.85,66.9037724970906,11.396227502909397
Claude-3.5-Sonnet,Claude,MBPP,88.2,simple_evals,0.85,88.22773105899063,-0.027731058990625
Claude-3.5-Sonnet,Claude,MMLU,88.3,cross_report,0.85,83.30015596852041,4.999844031479583
Claude-3.5-Sonnet,Claude,MMLU_Pro,78.0,cross_report,0.85,61.76950843896533,16.23049156103467
Claude-Opus-4,Claude,GPQA_Diamond,79.6,cross_report,0.85,80.89656667916923,-1.2965666791692314
Claude-Opus-4,Claude,LiveCodeBench,51.1,cross_report,0.85,75.73619922836313,-24.636199228363132
Claude-Sonnet-4,Claude,GPQA_Diamond,75.4,cross_report,0.85,76.10937869491917,-0.7093786949191667
Claude-Sonnet-4,Claude,LiveCodeBench,48.9,cross_report,0.85,70.1332859926008,-21.233285992600806
DeepSeek-R1,DeepSeek,AIME_2024,79.8,official,1.0,69.15032005768623,10.649679942313767
DeepSeek-R1,DeepSeek,GPQA_Diamond,71.5,official,1.0,76.29808656957384,-4.79808656957384
DeepSeek-R1,DeepSeek,HumanEval,96.3,official,1.0,95.22112615666515,1.078873843334847
DeepSeek-R1,DeepSeek,IFEval,83.3,official,1.0,94.86230870958931,-11.562308709589317
DeepSeek-R1,DeepSeek,LiveCodeBench,65.9,official,1.0,66.45428428255516,-0.5542842825551588
DeepSeek-R1,DeepSeek,MATH,97.3,official,1.0,91.2311144065093,6.068885593490691
DeepSeek-R1,DeepSeek,MBPP,84.6,official,1.0,95.05379407459529,-10.453794074595294
DeepSeek-R1,DeepSeek,MMLU,90.8,official,1.0,92.3955150940092,-1.595515094009201
DeepSeek-R1,DeepSeek,MMLU_Pro,84.0,official,1.0,85.10887868415965,-1.1088786841596487
DeepSeek-R1-0528,DeepSeek,AIME_2024,91.4,official,1.0,72.28454644792797,19.11545355207204
DeepSeek-R1-0528,DeepSeek,GPQA_Diamond,81.0,cross_report,0.85,70.25759475228047,10.742405247719532
DeepSeek-R1-0528,DeepSeek,LiveCodeBench,70.5,cross_report,0.85,59.24511499231822,11.254885007681779
DeepSeek-R1-0528,DeepSeek,MATH,97.3,official,1.0,92.36954736230606,4.930452637693932
DeepSeek-V3,DeepSeek,AIME_2024,39.2,official,1.0,42.40094971617431,-3.200949716174307
DeepSeek-V3,DeepSeek,GPQA_Diamond,59.1,official,1.0,64.74984904795109,-5.649849047951086
DeepSeek-V3,DeepSeek,HumanEval,82.6,official,1.0,87.52743075610711,-4.927430756107114
DeepSeek-V3,DeepSeek,IFEval,86.1,official,1.0,86.67179678353327,-0.5717967835332729
DeepSeek-V3,DeepSeek,LiveCodeBench,40.5,official,1.0,33.39712188384622,7.102878116153782
DeepSeek-V3,DeepSeek,MATH,90.2,official,1.0,78.56009274617418,11.639907253825825
DeepSeek-V3,DeepSeek,MMLU,88.5,official,1.0,90.60742302720124,-2.1074230272012358
DeepSeek-V3,DeepSeek,MMLU_Pro,75.9,official,1.0,76.53315891620808,-0.6331589162080746
DeepSeek-V3-Base,DeepSeek,ARC_C,95.3,official,1.0,86.40699449672796,8.893005503272036
DeepSeek-V3-Base,DeepSeek,BBH,87.5,official,1.0,83.77514124982869,3.7248587501713075
DeepSeek-V3-Base,DeepSeek,GSM8K,89.3,official,1.0,89.96166366191294,-0.6616636619129395
DeepSeek-V3-Base,DeepSeek,HumanEval,65.2,official,1.0,80.52115557566073,-15.321155575660725
DeepSeek-V3-Base,DeepSeek,MATH,61.6,official,1.0,68.33868346554654,-6.738683465546536
