benchmark,n,models,mean_score,mean_pred,weighted_mae,weighted_rmse,weighted_bias,p90_abs_error
AIME_2024,9,9,61.27777777777778,68.84487407423917,24.740738242797164,32.632514755053734,-6.402115693214253,55.62147788843426
GPQA_Diamond,25,25,63.163999999999994,61.18774708106711,12.534982546198776,14.775972125287167,2.028809859031843,20.898473989987348
MATH,33,33,57.842424242424244,62.16813725305857,12.097344701449256,14.023909333939077,-4.402232899504908,19.792707869398225
LiveCodeBench,16,16,55.28125,53.41486914400258,11.053660000060345,13.63988075997221,2.391496282381845,20.853922461167535
ARC_C,18,18,72.71111111111112,77.04635043733424,10.49150118933365,13.218514197779893,-4.536574765282121,21.622165319211273
HumanEval,28,28,65.60357142857144,68.52268615553945,8.814007510157449,11.342347601944152,-2.9827676246858577,19.738464741042435
GSM8K,23,23,74.40695652173913,79.39319289313494,7.982040446811951,12.321084098422226,-4.8080356303202,22.679751721745813
MMLU_Pro,22,22,66.86818181818181,67.64470560914184,7.461516496198038,9.345894749900316,-0.8012582791800188,15.152121558948766
MBPP,28,28,65.08928571428571,66.28299125374404,6.894714112509103,7.808692143238629,-1.2605615920185738,11.257950154259337
IFEval,9,9,82.03333333333333,80.11004185787978,6.6811238175316445,8.628944070298248,2.0588462242111114,11.73287486195494
MMLU,32,32,78.3590625,78.82823341752434,5.473647163171988,7.086768501690199,-0.49565619345572576,12.00524053134696
BBH,7,7,84.1842857142857,84.26238240501443,1.1704983065143222,1.4683497289176195,-0.07809669072870966,2.087885784044139
